id,label
11033,0.9991818070411682
11034,0.9938556551933289
11035,0.9950386881828308
11036,0.9967724680900574
11037,0.9995833039283752
11038,0.0004941487568430603
11039,0.0003326321893837303
11040,0.003153851954266429
11041,0.9988598823547363
11042,0.00016574581968598068
11043,0.999504804611206
11044,0.99974125623703
11045,0.0003006949264090508
11046,0.9995170831680298
11047,0.9999706745147705
11048,0.9909586906433105
11049,0.013089373707771301
11050,0.9987642765045166
11051,0.9919984936714172
11052,0.0007442923961207271
11053,0.9910374879837036
11054,0.999836802482605
11055,0.003927581012248993
11056,0.0013098720228299499
11057,0.9925349950790405
11058,0.07037781924009323
11059,0.007490567397326231
11060,0.011751166544854641
11061,3.701468449435197e-05
11062,0.9985213875770569
11063,0.9996699094772339
11064,0.00041864142986014485
11065,0.9996984004974365
11066,0.9999397993087769
11067,0.00052066141506657
11068,0.00136716035194695
11069,0.9941938519477844
11070,0.9976990818977356
11071,0.9998668432235718
11072,0.1108609065413475
11073,0.19964009523391724
11074,0.0006486188503913581
11075,0.000879446160979569
11076,0.0005035628564655781
11077,0.0015986901707947254
11078,0.002539567882195115
11079,0.9914080500602722
11080,0.9999336004257202
11081,0.9993394017219543
11082,0.0027176979929208755
11083,0.9940073490142822
11084,0.9991845488548279
11085,0.9983229041099548
11086,0.00040144106606021523
11087,0.00022585155966226012
11088,0.0012996100122109056
11089,0.999652624130249
11090,0.9961459636688232
11091,0.0413372665643692
11092,0.998354434967041
11093,0.9861262440681458
11094,0.001775628887116909
11095,0.9989840388298035
11096,0.9525641798973083
11097,0.9976418018341064
11098,0.0009072591201402247
11099,0.02174765057861805
11100,0.9950721859931946
11101,0.9999843835830688
11102,0.012289401143789291
11103,0.00019249162869527936
11104,0.9997343420982361
11105,0.12586063146591187
11106,0.0016015756409615278
11107,0.9942124485969543
11108,0.0008205315680243075
11109,0.0011564756277948618
11110,0.00022390256344806403
11111,0.9926901459693909
11112,0.9961382746696472
11113,0.013241984881460667
11114,0.9979705214500427
11115,0.001983276568353176
11116,0.9952542781829834
11117,0.9716306328773499
11118,0.0008132003713399172
11119,0.0002703263016883284
11120,0.20233295857906342
11121,0.1411203145980835
11122,9.367289021611214e-05
11123,0.9988860487937927
11124,0.0003880485601257533
11125,0.9903504252433777
11126,0.9999526739120483
11127,0.0007820260361768305
11128,0.9975511431694031
11129,0.0011911336332559586
11130,0.0009921910241246223
11131,0.00032463480602018535
11132,0.9952979683876038
11133,0.9968459010124207
11134,0.9999154806137085
11135,0.0016746846958994865
11136,0.001312907668761909
11137,0.000531030644197017
11138,0.9940006136894226
11139,0.986847460269928
11140,0.9995704293251038
11141,0.9995365142822266
11142,0.0007143877446651459
11143,0.9987670183181763
11144,0.0013119581853970885
11145,0.9995765089988708
11146,0.9976704716682434
11147,0.9819791316986084
11148,0.9968439340591431
11149,0.9999327659606934
11150,0.0006501274765469134
11151,0.999570906162262
11152,0.9950120449066162
11153,0.9996013045310974
11154,0.9997232556343079
11155,0.9994683861732483
11156,0.004038422834128141
11157,0.9938404560089111
11158,0.0054812184534966946
11159,0.9934443235397339
11160,0.002829554956406355
11161,0.6910833716392517
11162,0.0005877653602510691
11163,0.003056436078622937
11164,0.9992727637290955
11165,0.9998056292533875
11166,0.004500455688685179
11167,0.0030244917143136263
11168,0.009233144111931324
11169,0.9989752769470215
11170,0.9992832541465759
11171,0.0008346853428520262
11172,0.00014069461030885577
11173,0.9988527297973633
11174,0.9926778078079224
11175,0.9962528944015503
11176,0.9617692232131958
11177,0.008769650012254715
11178,0.9944669008255005
11179,0.000842369394376874
11180,0.9967241883277893
11181,0.9054546356201172
11182,0.9984586238861084
11183,0.002763414056971669
11184,0.00470218900591135
11185,0.0007908244151622057
11186,0.03281034156680107
11187,0.0002622780448291451
11188,0.9919398427009583
11189,0.9985272884368896
11190,0.00035970131284557283
11191,0.999875545501709
11192,0.005768050905317068
11193,0.9987758994102478
11194,0.9926395416259766
11195,0.9764516353607178
11196,0.0003272737085353583
11197,0.0001649911719141528
11198,0.0021271463483572006
11199,7.457236642949283e-05
11200,0.13646750152111053
11201,0.9997865557670593
11202,0.9873835444450378
11203,0.004060596693307161
11204,0.9922601580619812
11205,0.9990864992141724
11206,0.0004653758369386196
11207,0.0002831321908161044
11208,0.9898988604545593
11209,0.0064940135926008224
11210,0.9991849064826965
11211,0.22977782785892487
11212,0.9932503700256348
11213,0.9976420402526855
11214,0.002197705674916506
11215,0.0027436218224465847
11216,0.0016356646083295345
11217,0.9905107617378235
11218,0.9993976354598999
11219,0.0005237520090304315
11220,0.15057364106178284
11221,0.02453325316309929
11222,0.9981070756912231
11223,0.051651038229465485
11224,0.9839390516281128
11225,0.004717753268778324
11226,0.0003010721120517701
11227,0.9998078942298889
11228,0.0004457258328329772
11229,0.9997674822807312
11230,0.999186098575592
11231,0.9870844483375549
11232,0.9423430562019348
11233,0.0003245224943384528
11234,0.00025003080372698605
11235,0.9991670846939087
11236,0.00138464302290231
11237,0.9977206587791443
11238,0.9984381794929504
11239,0.9982331991195679
11240,0.004707894753664732
11241,0.9517841935157776
11242,0.9992709755897522
11243,0.00020952038175892085
11244,0.990884006023407
11245,0.0020020753145217896
11246,0.0483538843691349
11247,0.9997707009315491
11248,0.9991987347602844
11249,0.9951981902122498
11250,0.9990584254264832
11251,0.9980144500732422
11252,0.002403062302619219
11253,0.999834418296814
11254,0.9971045851707458
11255,0.9982916712760925
11256,0.00039900807314552367
11257,0.0005637132562696934
11258,0.9898041486740112
11259,0.0009101263131015003
11260,0.0002713216526899487
11261,0.9975072741508484
11262,0.9957653284072876
11263,0.00018948005163110793
11264,0.0005249737878330052
11265,0.9971553087234497
11266,0.002689887071028352
11267,0.008443071506917477
11268,0.9585782885551453
11269,0.9979230761528015
11270,0.0023268014192581177
11271,0.03649192303419113
11272,0.9934525489807129
11273,0.999230146408081
11274,0.9992013573646545
11275,0.001211597234942019
11276,0.0005710418336093426
11277,0.9997068047523499
11278,0.9935867786407471
11279,0.9993188381195068
11280,0.060081884264945984
11281,0.9999451637268066
11282,0.9935061931610107
11283,0.9992498755455017
11284,0.9975804090499878
11285,0.0004532338643912226
11286,0.9994778037071228
11287,0.000405293598305434
11288,0.0013585020788013935
11289,0.001054608030244708
11290,0.991428554058075
11291,0.00023257749853655696
11292,0.9987402558326721
11293,0.9996240139007568
11294,0.9821242690086365
11295,0.0013579761143773794
11296,0.9964003562927246
11297,0.9968017339706421
11298,0.000584979890845716
11299,0.008098175749182701
11300,0.9951663017272949
11301,0.0006805916200391948
11302,0.9972278475761414
11303,0.99958735704422
11304,0.9933666586875916
11305,0.9999924898147583
11306,0.9999129772186279
11307,0.9964144229888916
11308,0.9994432330131531
11309,0.9960875511169434
11310,0.9938884973526001
11311,0.9947766065597534
11312,0.9988304972648621
11313,0.00046649310388602316
11314,0.9995326995849609
11315,0.09191574156284332
11316,0.999482274055481
11317,0.00022397858265321702
11318,0.0014815108152106404
11319,0.9994456171989441
11320,0.9983856678009033
11321,0.9995704293251038
11322,0.9998818635940552
11323,0.0020797974430024624
11324,0.02114913985133171
11325,0.0015869695926085114
11326,0.9890140891075134
11327,0.99078768491745
11328,0.0008413698524236679
11329,0.9996706247329712
11330,0.001823389669880271
11331,0.9984133243560791
11332,0.9965595602989197
11333,0.9747716784477234
11334,0.8913344740867615
11335,0.9976882934570312
11336,0.0016814812552183867
11337,0.9797236919403076
11338,0.003914595115929842
11339,0.9844403266906738
11340,0.9990130662918091
11341,0.9996019005775452
11342,0.0016099994536489248
11343,0.9976569414138794
11344,0.9992062449455261
11345,0.0019580174703150988
11346,0.9991949200630188
11347,0.9998237490653992
11348,0.9903396964073181
11349,0.9520466923713684
11350,0.0030625839717686176
11351,0.006110548507422209
11352,0.9976750016212463
11353,0.0007604332640767097
11354,0.002952142618596554
11355,0.003761784639209509
11356,0.9992756247520447
11357,0.9915274977684021
11358,0.9968967437744141
11359,0.0014944274444133043
11360,0.9974320530891418
11361,0.008802476339042187
11362,0.0010478227632120252
11363,0.9999979734420776
11364,0.0016765312757343054
11365,0.00017028803995344788
11366,0.9990339279174805
11367,0.0002787539560813457
11368,0.005377296824008226
11369,0.0009207886178046465
11370,0.9991592168807983
11371,0.986724853515625
11372,0.001964044524356723
11373,0.01104325708001852
11374,0.00024832499912008643
11375,0.007360232062637806
11376,0.000876620935741812
11377,0.00035157700767740607
11378,0.9971188306808472
11379,0.995481014251709
11380,0.9875138401985168
11381,0.00016556924674659967
11382,0.9778127670288086
11383,0.9992087483406067
11384,0.0005502079147845507
11385,0.9990873336791992
11386,0.9995713829994202
11387,0.9972127079963684
11388,0.0006168371764943004
11389,0.00517255300655961
11390,0.00029759621247649193
11391,0.9998353719711304
11392,0.0007591734756715596
11393,0.003479966428130865
11394,0.9973312616348267
11395,0.9967644214630127
11396,0.0009379127877764404
11397,7.675484812352806e-05
11398,0.9999146461486816
11399,0.9997476935386658
11400,0.9990087747573853
11401,0.000718442490324378
11402,0.9986355900764465
11403,0.021289944648742676
11404,0.0025858914013952017
11405,0.0032804342918097973
11406,0.9983974099159241
11407,0.002722974866628647
11408,0.99569171667099
11409,0.0018930627265945077
11410,0.007579113356769085
11411,0.9993983507156372
11412,0.9995525479316711
11413,0.0029808301478624344
11414,0.0036246133968234062
11415,0.012877008877694607
11416,0.9981763362884521
11417,0.8646208643913269
11418,0.10336166620254517
11419,0.9961912631988525
11420,0.999729335308075
11421,0.0016748951748013496
11422,0.9988942742347717
11423,0.9993147850036621
11424,0.0019961372017860413
11425,0.9916731715202332
11426,0.9997839331626892
11427,0.9872675538063049
11428,0.9990907907485962
11429,0.9950386881828308
11430,0.9932698607444763
11431,0.00040192544111050665
11432,0.0011363810626789927
11433,8.322060602949932e-05
11434,0.0009203400113619864
11435,0.9999611377716064
11436,0.1616525948047638
11437,0.9957785606384277
11438,0.9979326725006104
11439,0.9998542070388794
11440,0.00018875011301133782
11441,0.9998530149459839
11442,0.9982977509498596
11443,0.9971129894256592
11444,0.000373798975488171
11445,0.9994235038757324
11446,0.00015668265405111015
11447,0.0007094573229551315
11448,0.9953611493110657
11449,0.996075451374054
11450,0.002454821951687336
11451,0.9917375445365906
11452,0.9596965909004211
11453,0.9938637018203735
11454,0.9953320622444153
11455,0.0065641338005661964
11456,0.0056053511798381805
11457,0.0001465550303691998
11458,0.9978912472724915
11459,0.9998964071273804
11460,0.0004430629778653383
11461,0.9986530542373657
11462,0.06535626202821732
11463,0.0013844311470165849
11464,0.9997931122779846
11465,0.00042763937381096184
11466,0.0026755696162581444
11467,0.0008589467615820467
11468,0.9712817668914795
11469,0.9960538148880005
11470,0.9999580383300781
11471,0.033218737691640854
11472,0.9989970326423645
11473,0.9990848302841187
11474,0.014556365087628365
11475,0.00044394040014594793
11476,0.21696430444717407
11477,0.003266660263761878
11478,0.9978498220443726
11479,0.010581825859844685
11480,0.00017391455185133964
11481,0.001079870737157762
11482,0.9936732053756714
11483,0.9972425699234009
11484,0.0006237481720745564
11485,0.002233031904324889
11486,0.9985169768333435
11487,0.9955317974090576
11488,0.9995682835578918
11489,0.0005514464573934674
11490,0.9883324503898621
11491,0.0012161609483882785
11492,0.0021575738210231066
11493,0.00041724712355062366
11494,0.9991533756256104
11495,0.004819364286959171
11496,0.9995676875114441
11497,0.9941381216049194
11498,0.0014961858978495002
11499,0.004588960204273462
11500,0.002513506915420294
11501,0.019101347774267197
11502,0.9803652763366699
11503,0.9788466095924377
11504,0.00019635558419395238
11505,0.006371430121362209
11506,0.9998680353164673
11507,0.9122778177261353
11508,0.0016605983255431056
11509,0.0019328955095261335
11510,0.9999426603317261
11511,0.0023574703373014927
11512,0.9979631900787354
11513,0.9989182949066162
11514,0.9687222838401794
11515,0.9995019435882568
11516,0.9844608902931213
11517,0.007865836843848228
11518,0.0007299319840967655
11519,0.9932824373245239
11520,0.9999337196350098
11521,0.9915463328361511
11522,0.9892610311508179
11523,0.0016812578542158008
11524,0.0015008763875812292
11525,0.0016292283544316888
11526,0.9991005659103394
11527,0.9997560381889343
11528,0.00019183638505637646
11529,0.0010415700962767005
11530,0.9998335838317871
11531,0.00030455755768343806
11532,0.06221845746040344
11533,0.9965754151344299
11534,7.767790521029383e-05
11535,0.9996746778488159
11536,0.992358386516571
11537,0.23573856055736542
11538,0.00016802609025035053
11539,0.9981764554977417
11540,0.0026123332791030407
11541,0.9999815225601196
11542,0.9913642406463623
11543,0.001031664782203734
11544,0.000276525184744969
11545,0.0003639018104877323
11546,0.0013120932271704078
11547,0.001380585483275354
11548,0.9939714074134827
11549,0.0047601922415196896
11550,0.9992356300354004
11551,0.0001545893173897639
11552,0.9983474016189575
11553,0.9968611001968384
11554,0.9901735782623291
11555,0.9847396612167358
11556,0.0011947016464546323
11557,0.0007070665596984327
11558,0.30253729224205017
11559,0.00042287010001018643
11560,0.0001733195676933974
11561,0.9976213574409485
11562,0.9985047578811646
11563,0.00022502252249978483
11564,6.216089241206646e-05
11565,0.004472777247428894
11566,0.0006980953039601445
11567,0.9984647035598755
11568,0.016476772725582123
11569,0.9982438087463379
11570,0.0021743939723819494
11571,0.9992316961288452
11572,0.00017989741172641516
11573,0.0012345302384346724
11574,0.0004925700486637652
11575,0.9984176158905029
11576,0.999920129776001
11577,0.0018080633599311113
11578,0.0005197523278184235
11579,0.9983986020088196
11580,0.9953107237815857
11581,0.007345781195908785
11582,3.283745900262147e-05
11583,0.0010425969958305359
11584,0.9968299269676208
11585,0.998918890953064
11586,0.9935636520385742
11587,0.00016391326789744198
11588,0.0009002207079902291
11589,0.9246656894683838
11590,0.000906609813682735
11591,0.007027297280728817
11592,0.0004651964409276843
11593,0.9994435906410217
11594,0.0008700261823832989
11595,0.0005755734746344388
11596,0.008957312442362309
11597,0.0004130811139475554
11598,0.7468977570533752
11599,0.0003430781653150916
11600,0.879986047744751
11601,0.9120766520500183
11602,0.7131920456886292
11603,0.9949401617050171
11604,0.9955658316612244
11605,0.9694271087646484
11606,0.021676572039723396
11607,0.0020078103989362717
11608,0.0005192385287955403
11609,0.0003538139571901411
11610,0.004238607827574015
11611,0.0012552440166473389
